['[CLS]', 'A', '##bor', '##tion', 'rates', 'might', 'have', 'declined', 'more', 'had', 'mi', '##fe', '##p', '##risto', '##ne', 'not', 'been', 'introduced', ',', 'or', 'mi', '##fe', '##p', '##risto', '##ne', "'", 's', 'introduction', 'into', 'environments', 'where', 'abortion', 'services', 'are', 'fairly', 'accessible', 'might', 'have', 'had', 'little', 'impact', 'on', 'total', 'use', 'of', 'abortion', 'services', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Very', 'few', 'physicians', 'reported', 'using', 'MV', '##A', ',', 'despite', 'wide', 'recognition', 'of', 'its', 'effectiveness', 'and', 'its', 'increased', 'safety', 'and', 'cost', 'effectiveness', 'over', 'D', '&', 'C', '[', '22', ',', '23', ']', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'solution', 'isn', '’', 't', 'to', 'push', 'abortion', 'providers', 'out', 'of', 'the', 'closet', '—', 'considering', 'the', 'safety', 'risks', 'of', 'publicly', 'identifying', 'as', 'an', 'abortion', 'provider', ',', 'this', 'would', 'be', 'an', 'i', '##rre', '##sponsible', 'and', 'perhaps', 'even', 'dangerous', 'solution', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Many', 'other', 'surgical', 'providers', 'say', 'they', 'will', 'probably', 'offer', 'met', '##hot', '##re', '##xa', '##te', 'in', 'the', 'future', ',', 'and', 'even', 'more', 'say', 'they', 'intend', 'to', 'provide', 'medical', 'abortion', '##s', 'when', 'mi', '##fe', '##p', '##risto', '##ne', 'is', 'available', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', '##bor', '##tion', 'means', 'In', '##duced', 'termination', 'of', 'pregnancy', 'and', 'expulsion', 'of', 'an', 'em', '##b', '##ryo', 'or', 'f', '##etus', 'that', 'is', 'incapable', 'of', 'survival', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'As', 'providers', 'gain', 'more', 'experience', 'with', 'medical', 'abortion', 'and', 'interact', 'with', 'colleagues', 'who', 'have', 'had', 'success', 'with', 'the', 'method', ',', 'they', 'are', 'likely', 'to', 'become', 'increasingly', 'interested', 'in', 'providing', 'this', 'option', 'for', 'their', 'patients', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Clinical', 'experience', 'has', 'demonstrated', 'that', 'the', 'women', 'least', 'likely', 'to', 'cooperate', 'in', 'post', '-', 'abortion', 'research', 'are', 'those', 'for', 'whom', 'the', 'abortion', 'caused', 'the', 'most', 'psychological', 'distress', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '“', 'A', '##bor', '##tion', 'Drugs', 'Must', 'Be', '##come', 'WHO', 'Essential', 'Medicine', '##s', ',', '”', 'The', 'Lance', '##t', ',', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'I', 'find', 'it', 'kind', 'of', 'ironic', 'because', 'anti', 'abortion', 'activists', 'are', 'killing', 'doctors', 'for', 'the', 'un', '##born', 'babies', 'that', 'were', 'killed', ';', 'does', 'two', 'wrong', '##s', 'make', 'a', 'right', '?', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'price', 'of', 'an', 'abortion', '(', ')', ',', 'no', 'Me', '##dic', '##aid', 'funding', '(', ')', ',', 'and', 'a', 'parental', 'involvement', 'law', '(', ')', 'all', 'have', 'a', 'significantly', 'negative', 'impact', 'on', 'a', 'state', '’', 's', 'abortion', 'ratio', 'and', 'abortion', 'rate', 'of', 'un', '##int', '##ended', 'pre', '##gna', '##ncies', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Our', 'findings', 'show', 'that', 'these', 'innovations', 'did', 'increase', 'reporting', ';', 'even', 'with', 'this', 'improvement', ',', 'however', ',', 'only', 'about', 'six', 'in', '10', 'abortion', '##s', 'were', 'reported', 'in', '1995', ',', 'so', 'the', 'useful', '##ness', 'of', 'the', 'N', '##SF', '##G', 'for', 'analyses', 'using', 'abortion', 'data', 'remains', 'extremely', 'limited', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'However', ',', 'it', 'also', 'expanded', 'the', 'ability', 'of', 'the', 'states', 'to', 'en', '##act', 'all', 'but', 'the', 'most', 'extreme', 'restrictions', 'on', 'women', "'", 's', 'access', 'to', 'abortion', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', '##bor', '##tion', 'opponents', 'claimed', 'their', 'own', 'campaigns', ',', 'ongoing', 'for', '41', 'years', ',', 'have', 'helped', 'bring', 'down', 'the', 'abortion', 'rate', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Special', '##ized', 'clinics', 'may', 'be', 'better', 'able', 'to', 'deal', 'with', 'new', 'restrictions', 'than', 'physicians', "'", 'offices', 'and', 'non', '##sp', '##ec', '##ial', '##ized', 'clinics', ',', 'which', 'may', 'not', 'be', 'willing', 'or', 'able', 'to', 'undertake', 'the', 'expenses', 'and', 'time', 'required', 'to', 'comply', 'with', 'them', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Can', "'", 't', 'afford', 'baby', 'now', 'Con', '##cer', '##n', 'about', 'how', 'having', 'a', 'baby', 'would', 'change', 'her', 'life', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'voices', 'of', 'experience', 'from', 'women', 'who', 'have', 'had', 'abortion', '##s', 'has', 'had', 'a', 'particularly', 'powerful', 'impact', 'on', 'the', 'abortion', 'debate', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'As', 'indicated', 'above', ',', 'many', 'times', 'the', 'doctor', 'will', 'ask', 'and', 'even', 'insist', 'on', 'her', 'accepting', 'the', 'death', 'of', 'her', 'child', 'so', 'the', 'doctor', 'will', 'have', 'greater', 'freedom', 'in', 'providing', 'treatments', 'he', 'or', 'she', 'hopes', 'can', 'save', 'the', 'mother', '(', 'and', 'also', 'to', 'reduce', 'liability', 'risks', 'if', 'any', 'treatments', 'provided', 'end', 'up', 'causing', 'disabilities', 'in', 'the', 'child', ')', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '14', 'A', '##bor', '##tion', 'to', 'save', 'life', 'of', 'pregnant', 'woman', 'only', 'A', '##bor', '##tion', 'to', 'preserve', 'the', 'life', 'or', 'health', 'of', 'a', 'woman', '9', 'To', 'save', 'her', 'life', 'and', 'in', 'cases', 'of', 'rape', '2', 'To', 'preserve', 'her', 'life', 'or', 'health', 'in', 'cases', 'of', 'con', '##tra', '##ceptive', 'failure', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'She', 'works', 'with', 'them', 'by', 'presenting', 'educational', 'in', 'services', 'on', 'stress', 'management', ',', 'con', '##tra', '##ceptive', 'risk', 'taking', ',', 'repeat', 'abortion', ',', 'why', 'women', 'delay', ',', 'dealing', 'with', 'difficult', 'people', 'and', 'other', 'issues', 'important', 'to', 'abortion', 'clinic', 'work', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'may', 'be', 'that', 'women', 'with', 'un', '##int', '##ended', 'pre', '##gna', '##ncies', 'are', 'finding', 'it', 'more', 'difficult', 'to', 'obtain', 'the', 'procedure', ',', 'she', 'said', ',', 'but', 'it', 'could', 'also', 'be', 'that', 'women', 'are', 'doing', 'a', 'better', 'job', 'of', 'using', 'con', '##tra', '##ception', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Never', 'before', 'has', 'there', 'been', 'such', 'a', 'remarkable', 'outlet', 'for', 'widely', 'communicating', 'those', 'points', 'of', 'view', 'that', 'would', 'otherwise', 'be', 'c', '##ens', '##ored', 'and', 'silence', '##d', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Pro', '##vide', '##r', 'attitude', 'and', 'training', 'Use', 'of', 'out', '##dated', 'abortion', 'methods', 'and', 'technology', 'Economic', 'and', 'geographic', 'inequality', 'Co', '##mp', '##lication', '##s', 'of', 'In', '##duced', 'A', '##bor', '##tion', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Sometimes', ',', 'it', 'is', 'a', 'desire', 'to', 'complete', 'their', 'education', 'and', 'become', 'financially', 'independent', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'World', 'Health', 'Organization', 'defines', 'un', '##safe', 'abortion', 'as', 'a', 'procedure', 'for', 'terminating', 'a', 'pregnancy', 'that', 'is', 'performed', 'by', 'an', 'individual', 'lacking', 'the', 'necessary', 'skills', ',', 'or', 'in', 'an', 'environment', 'that', 'does', 'not', 'conform', 'to', 'minimal', 'medical', 'standards', ',', 'or', 'both', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'bill', ',', 'which', 'now', 'goes', 'to', 'the', 'Texas', 'Senate', ',', 'would', 'require', 'doctors', 'to', 'have', 'admitting', 'privileges', 'at', 'nearby', 'hospitals', ',', 'only', 'allow', 'abortion', '##s', 'in', 'surgical', 'centers', ',', 'di', '##ct', '##ate', 'when', 'abortion', 'pills', 'are', 'taken', 'and', 'ban', 'abortion', '##s', 'after', '20', 'weeks', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'the', 'third', 'and', 'final', 'trim', '##ester', ',', 'when', 'the', 'f', '##etus', 'is', '`', '`', 'viable', "'", "'", '-', 'able', 'to', 'live', 'outside', 'the', 'w', '##omb', '-', 'the', 'government', 'may', 'prohibit', 'abortion', '##s', 'to', 'save', 'the', 'life', 'of', 'the', 'child', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '“', 'Early', 'mi', '##sca', '##rri', '##age', 'can', 'be', 'achieved', 'easily', 'with', 'the', 'aid', 'of', 'a', 'small', 'oral', 'con', '##tra', '##ceptive', 'pill', 'called', 'A', '##bor', '##tion', 'Pi', '##ll', ',', '”', 'www', '.', 'real', '##pha', '##rma', '##cy', '##r', '##x', '.', 'co', 'tells', 'us', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'If', 'that', 'is', 'the', 'case', ',', 'abortion', 'recovery', 'classes', 'can', 'help', 'bring', 'peace', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'from', 'serious', 'disease', 'to', 'minor', 'infection', 'with', 'a', 'phenomena', '##l', 'rate', 'of', 'success', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'If', 'I', 'have', 'no', 'money', 'can', 'you', 'help', 'me', 'get', 'a', 'free', 'abortion', '?', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'self', '-', 'report', 'procedure', 'helped', 'to', 'boost', 'the', 'overall', 'proportion', 'of', 'abortion', '##s', 'reported', 'in', 'Cycle', '5', 'to', '59', '%', ',', 'higher', 'than', 'the', 'proportion', 'in', 'any', 'past', 'N', '##SF', '##G', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'danger', 'of', 'dying', 'from', 'a', 'legal', 'abortion', 'in', 'the', 'first', 'trim', '##ester', '-', 'when', 'almost', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'abortion', 'rate', ',', 'abortion', 'ratio', ',', 'and', 'the', 'percent', 'of', 'pre', '##gna', '##ncies', 'resulting', 'in', 'induced', 'abortion', 'have', 'increased', 'in', '2010', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'presence', 'of', 'a', 'large', 'Catholic', 'population', 'reduces', 'the', 'number', 'of', 'hospitals', 'offering', 'abortion', 'services', 'and', 'leads', 'indirectly', 'to', 'lower', 'abortion', 'rates', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', '4', 'abortion', 'deaths', 'of', '9', 'that', 'they', 'missed', 'the', 'first', 'time', 'they', 'released', 'mortality', 'data', 'for', '1990', 'means', 'that', 'their', 'initial', 'efforts', 'found', 'only', '44', '%', 'of', 'abortion', 'deaths', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'On', 'the', 'other', 'hand', ',', 'a', 'constitutional', 'amendment', 'which', 'ban', '##s', 'abortion', 'with', 'exceptions', 'for', 'various', 'cases', ',', 'such', 'as', 'rape', ',', 'in', '##ces', '##t', ',', 'or', 'a', 'risk', 'to', 'the', 'mother', "'", 's', 'life', ',', 'would', 'be', 'worse', 'than', 'having', 'no', 'such', 'amendment', 'at', 'all', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '“', 'Con', '##ditions', 'are', 'ripe', 'for', 'us', 'to', 'see', 'significant', 'pro', '-', 'life', 'advances', ',', 'particularly', 'in', 'the', 'next', 'two', 'years', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Just', 'eliminating', 'these', 'abortion', '##s', 'would', 'reduce', 'the', 'abortion', 'rate', 'by', '11', 'percent', ',', 'eliminating', '176', ',', '000', 'abortion', '##s', 'annually', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
