['[CLS]', '>', '"', 'when', 'I', 'have', 'stated', 'Gun', 'Control', 'is', 'NO', '##T', 'about', 'taking', 'away', 'guns', 'from', 'everyone', 'but', 'instead', 'making', 'it', 'more', 'difficult', 'for', 'people', 'with', 'ill', 'intent', 'to', 're', '##ce', '##ie', '##ve', 'a', 'gun', ',', 'even', 'if', 'it', "'", 's', 'just', 'by', 'a', 'few', 'minutes', '.', '"', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Your', 'statement', 'that', 'there', 'is', 'some', 'success', 'of', 'gun', 'control', 'has', 'absolutely', 'no', 'evidence', 'other', 'than', 'the', 'ta', '##inted', 'bias', '##ed', 'utter', '##ance', '##s', 'of', 'gun', 'control', 'and', 'government', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'claims', 'that', 'the', 'availability', 'of', 'gun', 'contributes', 'to', 'crime', 'and', 'violence', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Gun', 'control', 'statistics', 'show', 'that', 'this', 'is', 'of', 'enormous', 'help', 'to', 'police', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Pro', '##ponents', 'use', 'the', 'fully', 'credited', '(', 'obvious', ')', 'claim', 'that', 'fewer', 'law', '##fully', '-', 'owned', 'guns', 'leads', 'to', 'less', 'crime', ',', 'as', 'guns', 'are', 'primarily', 'offensive', 'weapons', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'is', 'because', 'of', 'this', 'I', 'believe', 'the', 'government', 'can', 'lower', 'the', 'amount', 'of', 'mass', 'shooting', '##s', 'there', 'have', 'been', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Gun', 'control', 'doesn', '##t', 'have', 'to', 'be', 'taking', 'guns', 'away', 'or', 'making', 'them', 'harder', 'to', 'get', 'as', 'much', 'as', 'controlling', 'them', 'and', 'en', '##forcing', 'the', 'laws', 'that', 'are', 'already', 'in', 'effect', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'If', 'Gun', 'control', 'is', 'not', 'strictly', 'enforced', 'the', 'problem', 'is', 'not', 'with', 'the', 'gun', 'control', 'law', 'but', 'rather', 'with', 'the', 'enforcement', 'of', 'it', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Another', 'piece', 'of', 'statistics', 'that', 'may', 'have', 'an', 'un', '##sett', '##ling', 'effect', 'on', 'you', 'is', 'that', 'a', 'larger', 'number', 'of', 'children', 'have', 'been', 'victims', 'of', 'homicide', 'in', 'places', 'where', 'a', 'larger', 'number', 'of', 'households', 'have', 'owned', 'guns', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'People', 'who', 'are', 'opposed', 'to', 'gun', 'control', 'do', 'not', 'seem', 'to', 'take', 'notice', 'of', 'the', 'gun', 'control', 'facts', 'that', 'show', 'the', 'severity', 'of', 'the', 'problem', 'of', 'gun', 'crime', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Other', 'measures', 'included', 'expanded', 'background', 'checks', 'on', 'private', 'gun', 'sales', 'and', 'a', 'new', 'ban', 'on', 'gun', 'ownership', 'for', 'people', 'facing', 'domestic', 'violence', 'charges', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Law', 'reviews', 'from', 'the', '1970s', 'c', '##ite', 'America', '’', 's', 'high', 'rate', 'of', 'gun', '-', 'related', 'crimes', 'compared', 'to', 'other', 'industrial', 'countries', 'as', 'a', 'driving', 'factor', 'behind', 'gun', 'control', 'legislation', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'By', 'allowing', 'gun', 'violence', 'to', 'grow', 'in', 'our', 'country', ',', 'we', 'are', 'all', 'playing', 'Russian', 'r', '##ou', '##lette', 'with', 'a', 'full', 'clip', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'What', 'they', 'fail', 'to', 'consider', 'is', 'that', 'in', 'the', 'absence', 'of', 'effective', 'gun', 'control', 'laws', ',', 'criminals', 'are', 'more', 'likely', 'to', 'possess', 'and', 'use', 'guns', 'than', 'people', 'seeking', 'to', 'defend', 'themselves', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Generally', 'speaking', ',', 'polls', 'suggest', 'that', 'Americans', 'do', 'not', 'see', 'gun', 'control', 'as', 'the', 'solution', 'to', 'criminal', 'violence', ',', 'but', 'they', 'do', 'believe', 'that', 'significant', 'reduction', '##s', 'in', 'criminal', 'violence', 'are', 'not', 'possible', 'without', 'strict', '##er', 'gun', 'laws', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '“', 'St', '##ric', '##ter', 'state', 'gun', 'laws', 'associated', 'with', 'fewer', 'gun', 'deaths', ',', 'study', 'finds', '.', '”', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'gun', 'control', 'article', 'can', 'also', 'add', 'another', 'piece', 'of', 'information', 'that', 'in', 'homes', 'that', 'have', 'guns', ',', 'women', 'and', 'children', 'are', 'exposed', 'to', 'an', 'increased', 'risk', 'of', 'gun', 'death', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Until', 'we', 'act', 'in', 'passing', 'safer', 'gun', 'control', 'legislation', ',', 'gun', 'violence', 'will', 'only', 'increase', 'as', 'guns', 'are', 'still', 'evolving', 'in', 'their', 'deadline', '##ss', ',', 'as', 'are', 'human', 'beings', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'as', 'per', 'gun', 'death', 'statistics', ',', 'guns', 'are', 'used', 'in', 'about', '70', 'percent', 'of', 'the', 'homicide', '##s', 'in', 'the', 'United', 'States', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'If', 'a', 'person', 'had', 'one', ',', 'he', 'or', 'she', 'could', 'walk', 'around', 'the', 'streets', 'and', 'o', '##b', '##lite', '##rate', 'every', 'object', 'that', 'he', 'or', 'she', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'My', 'contention', 'will', 'be', 'that', 'gun', 'control', 'is', 'demons', '##tra', '##bly', 'effective', 'in', 'reducing', 'the', 'incidence', 'of', 'homicide', 'and', 'that', 'there', 'are', 'precedent', '##s', 'for', 'effective', 'gun', 'control', 'which', 'illustrate', 'its', 'effectiveness', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'seems', 'obvious', 'to', 'some', 'gun', 'control', 'z', '##eal', '##ots', 'that', ',', 'if', 'no', 'one', 'had', 'guns', ',', 'there', 'would', 'be', 'fewer', 'armed', 'r', '##ob', '##ber', '##ies', 'and', 'fewer', 'people', 'shot', 'to', 'death', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'That', 'we', 'must', 'get', 'rid', 'of', 'guns', 'because', 'a', 'der', '##ang', '##ed', 'l', '##una', '##tic', 'may', 'go', 'on', 'a', 'shooting', 's', '##pree', 'at', 'any', 'time', 'and', 'anyone', 'who', 'owns', 'a', 'gun', 'out', 'of', 'fear', 'of', 'such', 'a', 'l', '##una', '##tic', 'is', 'paranoid', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'You', 'can', 'also', 'compare', 'the', 'death', 'rates', 'of', 'Switzerland', 'with', 'the', 'US', 'and', 'prove', 'that', 'Switzerland', 'where', 'carrying', 'a', 'hand', '##gun', 'is', 'legal', 'has', 'lowest', 'death', 'rates', 'as', 'compared', 'to', 'the', 'US', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Other', 'studies', 'have', 'shown', 'that', 'the', 'more', 'guns', 'there', 'are', ',', 'the', 'more', 'gun', '-', 'related', 'injuries', 'and', 'deaths', 'there', 'are', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'With', 'such', 'a', 'large', 'number', 'of', 'guns', 'relative', 'to', 'the', 'population', ',', 'we', 'can', 'only', 'expect', 'that', 'the', 'crime', 'rate', 'will', 'be', 'high', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Besides', 'taking', 'the', 'guns', 'away', 'from', 'common', 'citizens', 'in', 'order', 'to', 'supposedly', 'ensure', 'their', 'safety', ',', 'one', 'of', 'the', 'other', 'main', 'purposes', 'of', 'the', 'gun', 'control', 'laws', 'is', 'to', 'ensure', 'that', 'guns', 'do', 'not', 'reach', 'the', 'hands', 'of', 'criminals', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Criminal', '##s', 'love', 'gun', 'control', ';', 'it', 'makes', 'their', 'jobs', 'safer', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Essential', '##ly', ',', 'because', 'gun', 'control', 'appears', 'to', 'be', 'a', 'quick', ',', 'cheap', ',', 'and', 'easy', 'solution', 'to', 'a', 'perceived', 'problem', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Otherwise', 'it', 'would', 'have', 'been', 'convinced', 'by', 'the', 'fact', 'that', 'countries', 'that', 'have', 'made', 'the', 'gun', 'control', 'laws', 'tighter', 'have', 'succeeded', 'in', 'containing', 'crime', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Studies', 'show', 'that', 'more', 'less', 'gun', 'ownership', 'results', 'in', 'less', 'crime', ',', 'but', 'good', 'humans', 'push', 'for', 'gun', 'control', 'because', 'it', 'increases', 'the', 'depend', '##ency', 'of', 'voters', 'on', 'government', 'for', 'protection', 'and', 'decreases', 'their', 'chances', 'of', 'getting', 'shot', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'On', 'the', 'other', 'hand', ',', 'gun', 'control', 'proponent', '##s', 'claim', 'that', 'guns', 'are', 'the', 'weapons', 'of', 'crime', ',', 'so', 'gun', 'control', 'can', 'be', 'a', 'very', 'effective', 'measure', 'to', 'decrease', 'current', 'crime', 'rates', 'which', 'are', 'too', 'high', 'in', 'most', 'of', 'the', 'developed', 'countries', 'of', 'the', 'world', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Gun', 'control', 'outside', 'the', 'USA', 'Gun', 'control', 'advocates', 'c', '##ite', 'foreign', 'countries', 'to', 'argue', 'that', 'gun', 'control', 'can', 'reduce', 'crime', ',', 'but', 'such', 'comparison', 'can', 'be', 'difficult', 'due', 'to', 'the', 'presence', 'of', 'other', 'factors', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Natural', '##ly', ',', 'the', 'higher', 'the', 'homicide', 'rate', 'by', 'guns', ',', 'the', 'more', 'plausible', 'it', 'is', 'that', 'gun', 'control', 'will', 'save', 'lives', 'and', 'decrease', 'the', 'homicide', 'rate', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Pro', 'gun', 'lobby', '##ists', 'who', 'don', '’', 't', 'care', 'who', 'gets', 'killed', 'ignore', 'the', 'fact', 'that', 'children', 'and', 'women', 'are', 'much', 'more', 'likely', 'to', 'die', 'if', 'there', '’', 's', 'a', 'gun', 'in', 'their', 'house', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Instead', ',', 'there', 'is', 'strong', 'support', 'for', 'gun', 'rights', 'in', 'rural', 'areas', 'in', 'Western', 'Canada', 'and', 'Quebec', ',', 'where', 'guns', 'and', 'hunting', 'are', 'historically', 'part', 'of', 'the', 'culture', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'United', 'States', 'government', 'does', 'not', 'have', 'strict', 'enough', 'laws', 'in', 'effect', 'to', 'deal', 'with', 'these', 'dangerous', 'items', '.', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
