['[CLS]', 'Iron', '##ically', ',', 'many', 'of', 'the', 'most', 'v', '##oc', '##iferous', '##ly', 'anti', '-', 'abortion', 'groups', 'and', 'individuals', 'also', 'oppose', 'these', 'very', 'measures', 'that', 'are', 'proven', 'to', 'lower', 'the', 'abortion', 'rate', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Teen', 'abortion', 'can', 'be', 'somewhat', 'difficult', 'to', 'get', 'in', 'many', 'states', 'without', 'having', 'parental', '##con', '##sent', 'or', 'not', '##ification', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'One', 'of', 'the', 'most', 'popular', 'ways', 'to', 'help', 'complete', 'a', 'mi', '##sca', '##rri', '##age', 'successfully', 'is', 'to', '.', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Early', 'scientific', 'literature', 'traces', 'the', 'drug', "'", 's', 'abortion', '-', 'in', '##ducing', 'use', 'to', 'Brazil', ',', 'but', 'it', "'", 's', 'possible', 'that', 'it', 'was', 'also', 'being', 'taken', '–', 'but', 'not', 'documented', '—', 'in', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'Supreme', 'Court', 'ruled', 'that', 'minors', 'must', 'have', 'an', 'alternative', 'to', 'parental', 'involvement', ',', 'such', 'as', 'the', 'ability', 'to', 'seek', 'a', 'court', 'order', 'author', '##izing', 'the', 'procedure', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Wade', 'decision', 'that', 'legal', '##ized', 'abortion', ',', 'it', 'remains', 'a', 'controversial', 'issue', 'that', 'poses', 'an', 'ethical', 'di', '##lemma', 'to', 'women', ',', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Ms', '.', 'Rose', 'con', '##tend', '##s', 'that', 'abortion', 'providers', 'have', 'always', 'been', 'on', 'the', 'cutting', 'edge', 'of', 'health', 'care', 'advertising', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'limitations', 'shall', 'not', 'apply', 'to', 'an', 'abortion', 'if', 'the', 'pregnancy', 'is', 'the', 'result', 'of', 'an', 'act', 'of', 'for', '##cible', 'rape', ',', 'or', 'in', '##ces', '##t', 'with', 'a', 'minor', ';', 'or', 'in', 'the', 'case', 'the', 'woman', 'is', 'in', 'danger', 'of', 'death', 'unless', 'an', 'abortion', 'is', 'performed', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'poll', 'also', 'found', 'that', ':', '-', '64', '%', 'did', 'not', 'know', 'that', 'having', 'an', 'abortion', 'in', 'Ireland', 'is', 'a', 'crime', 'when', 'a', 'woman', '’', 's', 'life', 'is', 'not', 'at', 'risk', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'addition', 'to', 'the', 'physician', 'abortion', '##ist', ',', 'there', 'were', 'the', 'professional', 'non', '-', 'physicians', ',', 'often', 'operating', 'with', 'training', ',', 'equipment', ',', 'medications', ',', 'and', 'back', '-', 'up', 'provided', 'by', 'physicians', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'There', 'are', 'two', 'types', 'of', 'abortion', 'procedures', ':', 'surgical', 'and', 'medical', '(', 'induced', 'by', 'medication', ',', 'specifically', 'the', 'drug', 'met', '##hot', '##re', '##xa', '##te', '–', 'mi', '##fe', '##p', '##risto', '##ne', 'is', 'not', 'available', 'in', 'Canada', ')', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', '##bor', '##tion', 'Pro', '##vide', '##rs', 'T', '##hr', '##eat', '##ened', 'by', 'Pro', '##test', '##ers', '2012', '|', '2', 'min', '##s', '40', 'se', '##cs', 'An', 'abortion', 'doctor', 'describes', 'daily', 'death', 'threats', 'and', 'the', 'pain', 'of', 'living', 'in', 'danger', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'On', 'the', 'other', 'hand', ',', 'Jones', 'said', 'that', 'so', 'far', 'the', 'availability', 'of', 'the', 'abortion', 'pill', 'hasn', "'", 't', 'really', 'done', 'what', 'abortion', '-', 'rights', 'advocates', 'had', 'most', 'hoped', '—', 'made', 'medical', 'abortion', 'available', 'in', 'places', 'where', 'surgical', 'abortion', '##s', 'aren', "'", 't', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Spain', "'", 's', 'ruling', 'conservative', 'Popular', 'Party', 'has', 'used', 'its', 'majority', 'in', 'Parliament', 'to', 'restrict', 'abortion', 'availability', ',', 'making', 'parental', 'permission', 'once', 'again', 'o', '##b', '##liga', '##tory', 'for', '16', '-', 'and', '17', '-', 'year', '-', 'olds', 'who', 'seeking', 'abortion', '##s', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '8', '%', 'of', 'women', 'having', 'abortion', '##s', 'have', 'never', 'used', 'a', 'method', 'of', 'birth', 'control', ';', 'non', '##use', 'is', 'greatest', 'among', 'those', 'who', 'are', 'young', ',', 'unmarried', ',', 'poor', ',', 'black', ',', 'Hispanic', ',', 'or', 'poorly', 'educated', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Not', 'to', 'be', 'di', '##ss', '##uad', '##ed', ',', 'Brigham', 'falsely', 'claimed', 'he', 'had', 'transferred', 'ownership', 'of', 'his', 'eight', 'New', 'Jersey', 'abortion', 'clinics', 'to', 'his', 'long', '-', 'time', 'employee', 'V', '##ik', '##ram', 'Ka', '##ja', '##i', ',', 'an', 'abortion', '##ist', 'convicted', 'of', 'sex', 'offense', '##s', 'and', 'who', 'suffered', 'imp', '##air', '##ment', 'due', 'to', 'a', 'stroke', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'natural', 'termination', 'of', 'a', 'pregnancy', 'is', 'called', 'spontaneous', 'abortion', 'or', 'usually', 'called', 'mi', '##sca', '##rri', '##ages', ',', 'and', 'it', 'occurs', 'when', 'the', 'f', '##etus', 'stop', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'A', '##bor', '##tion', 'Con', '##tro', '##vers', '##y', 'A', '##bor', '##tion', 'is', 'a', 'medical', 'procedure', 'used', 'to', 'end', 'a', 'pregnancy', 'and', 'cause', 'the', 'death', 'of', 'the', 'f', '##etus', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'According', 'to', 'a', 'new', 'study', ',', 'the', 'proportion', 'of', 'all', 'abortion', '##s', 'that', 'are', 'un', '##safe', 'has', 'increased', 'with', '95', 'percent', 'of', 'abortion', '##s', 'in', 'Latin', 'America', 'more', 'un', '##safe', 'in', 'comparison', 'to', '40', 'percent', 'of', 'those', 'in', 'Asia', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '“', 'C', '##uo', '##mo', 'A', '##bor', '##tion', 'Ex', '##pan', '##sion', '”', 'Governor', 'Andrew', 'C', '##uo', '##mo', 'promoted', 'the', 'A', '##bor', '##tion', 'Ex', '##pan', '##sion', 'Bill', ',', 'a', 'radical', 'abortion', 'bill', 'that', 'will', 'allow', 'for', 'more', 'abortion', '##s', 'to', 'take', 'place', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'so', 'patients', 'could', 'help', 'to', 'end', 'advanced', 'late', 'term', 'pre', '##gna', '##ncies', 'that', 'are', 'causing', 'maternal', 'life', 'and', 'health', '(', 'physical', 'or', 'mental', ')', 'complications', 'or', 'f', '##etal', 'indication', '##s', 'for', 'termination', 'of', 'pre', '##gna', '##ncies', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'the', 'context', 'of', 'human', 'pre', '##gna', '##ncies', ',', 'an', 'abortion', 'induced', 'to', 'preserve', 'the', 'health', 'of', 'the', 'g', '##ra', '##vid', '##a', '(', 'pregnant', 'female', ')', 'is', 'termed', 'a', 'therapeutic', 'abortion', ',', 'while', 'an', 'abortion', 'induced', 'for', 'any', 'other', 'reason', 'is', 'termed', 'an', 'elect', '##ive', 'abortion', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'research', 'paper', 'will', 'be', 'focusing', 'on', 'the', 'advantage', 'and', 'disadvantage', 'of', 'the', 'con', '##tra', '##ceptive', ',', 'and', 'how', 'effective', 'it', 'can', 'be', ',', 'comparing', 'a', '##bs', '##tine', '##nce', 'and', 'birth', 'control', 'and', 'the', 'economic', 'impact', 'of', 'teenage', 'pregnancy', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Family', 'Planning', 'clinics', 'offer', '`', '`', 'emergency', 'con', '##tra', '##ception', ':', "'", "'", 'large', 'doses', 'of', 'birth', 'control', 'pill', 'that', 'will', 'prevent', 'f', '##ert', '##ilized', 'egg', 'from', 'imp', '##lant', '##ing', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '15', '##I', '##t', 'is', 'unclear', 'whether', 'the', 'increase', 'in', 'the', 'proportion', 'of', 'teenagers', 'continuing', 'their', 'un', '##p', '##lan', '##ned', 'pre', '##gna', '##ncies', 'was', 'a', 'result', 'of', 'changes', 'in', 'their', 'preferences', 'or', 'their', 'reduced', 'ability', 'to', 'obtain', 'abortion', 'services', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'These', 'data', 'showed', 'a', 'decrease', 'in', 'the', 'number', 'of', 'abortion', 'providers', ',', 'more', 'limited', 'availability', 'of', 'abortion', 'services', 'in', 'some', 'geographic', 'areas', 'and', 'a', 'shift', 'of', 'services', 'away', 'from', 'hospitals', 'to', 'specialized', 'clinics', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'method', 'employs', 'drugs', 'to', 'force', 'an', 'early', 'labor', '(', 'induced', 'labor', ')', ',', 'and', 'can', 'only', 'be', 'performed', 'at', 'the', 'sixteenth', 'week', 'of', 'pregnancy', 'or', 'later', 'because', 'the', 'am', '##nio', '##tic', 'sa', '##c', 'which', 'surrounds', 'the', 'f', '##etus', 'is', 'too', 'small', 'to', 'accurately', 'locate', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'One', 'contributing', 'factor', 'may', 'be', 'declining', 'use', 'of', 'the', 'con', '##tra', '##ceptive', 'imp', '##lant', ',', 'a', 'method', 'that', 'received', 'negative', 'publicity', 'about', 'removal', 'problems', 'and', 'product', 'liability', 'lawsuits', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Women', 'seeking', 'late', 'abortion', '##s', 'are', 'often', 'disadvantage', '##d', 'in', 'other', 'ways', ',', 'such', 'as', 'lack', 'of', 'knowledge', 'about', 'options', ',', 'lack', 'of', 'money', 'to', 'pay', 'for', 'the', 'procedure', ',', 'lack', 'of', 'transportation', 'to', 'a', 'provider', ',', 'and', 'alcohol', 'or', 'other', 'drug', 'dependence', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'But', 'then', ',', 'with', 'rare', 'exceptions', ',', 'you', 'would', 'have', 'shared', 'your', 'tears', 'and', 'given', 'her', 'the', 'help', ',', 'support', ',', 'and', 'love', 'she', 'so', 'desperately', 'needed', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'trials', ',', 'almost', 'all', 'women', 'using', 'mi', '##fe', '##p', '##risto', '##ne', 'for', 'medical', 'abortion', '##s', 'experienced', 'abdominal', 'pain', 'or', 'u', '##ter', '##ine', 'c', '##ram', '##ping', ';', 'and', 'a', 'significant', 'number', 'experienced', 'nausea', ',', 'vomit', '##ing', ',', 'di', '##ar', '##r', '##hoe', '##a', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', 'single', 'c', '##ial', '##is', 'dos', '##age', 'promotes', 'healthy', ',', 'comfortable', 'and', 'control', '##la', '##ble', 'erection', '##s', 'for', 'many', 'hours', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Additionally', ',', 'the', 'legitimacy', 'para', '##dox', 'may', 'impact', 'people', 'seeking', 'abortion', 'services', '—', 'that', 'is', ',', 'patients', 'may', 'assume', 'that', 'doctors', 'at', 'an', 'abortion', 'clinic', 'are', '“', 'low', '-', 'quality', '”', 'physicians', 'because', 'they', 'provide', 'abortion', 'services', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Its', 'leaders', 'have', 'built', 'residency', 'programs', 'and', 'fellowship', '##s', 'at', 'university', 'hospitals', ',', 'with', 'the', 'hope', 'that', ',', 'eventually', ',', 'more', 'and', 'more', 'doctors', 'will', 'use', 'their', 'training', 'to', 'bring', 'abortion', 'into', 'their', 'practices', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', '##ducing', 'or', 'ex', '##ped', '##iating', 'a', 'mi', '##sca', '##rri', '##age', 'is', 'tan', '##tam', '##ou', '##nt', 'to', 'pro', '##cu', '##ring', 'an', 'abortion', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', '##ff', '##ord', '##able', 'safe', 'services', 'may', 'be', 'unavailable', 'despite', 'legal', '##ity', ',', 'and', 'con', '##verse', '##ly', 'women', 'may', 'be', 'able', 'to', 'afford', 'medical', '##ly', 'competent', 'services', 'despite', 'illegal', '##ity', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'earlier', 'the', 'abortion', 'the', 'better', ',', 'because', 'it', 'is', 'safer', ',', 'cheaper', 'and', 'easier', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'U', '.', 'S', '.', 'Congress', 'has', 'barred', 'the', 'use', 'of', 'federal', 'Me', '##dic', '##aid', 'funds', 'to', 'pay', 'for', 'abortion', '##s', ',', 'except', 'when', 'the', 'woman', "'", 's', 'life', 'would', 'be', 'endangered', 'by', 'a', 'full', '-', 'term', 'pregnancy', 'or', 'in', 'cases', 'of', 'rape', 'or', 'in', '##ces', '##t', '(', 'AG', '##I', ')', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
